Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Cotton,Loamy,6.5,10,80,13,77.0,66.0,60.0,68,2018,2,19,10.128372457097454,80.0,13.055107639634628,67.66666666666667
Soybean,Clay,6.25,20,80,8,54.0,50.0,44.0,43,2022,1,30,19.94123788701172,80.0,8.035664049453306,43.16666666666667
Corn,Loamy,6.5,18,80,3,84.0,66.0,50.0,67,2019,2,7,18.380049232014564,80.0,2.7094019101572044,66.66666666666667
Wheat,Sandy,6.75,22,78,7,55.00000000000001,40.0,27.0,36,2020,4,22,22.11963662365009,77.8803633763499,6.754717889492559,35.58333333333333
Cotton,Saline,8.0,13,80,12,71.5,60.50000000000001,54.0,16,2019,12,17,13.324939716875154,80.0,12.349121829557042,15.5
Corn,Loamy,6.5,28,72,9,84.0,66.0,50.0,67,2023,3,22,27.68917490469166,72.31082509530833,9.362621146910625,66.66666666666667
Barley,Peaty,5.5,24,76,13,55.0,45.0,35.0,22,2017,9,24,24.07083689809929,75.92916310190071,12.668860529592855,22.5
Sunflower,Sandy,6.75,19,80,11,50.0,44.0,33.0,37,2017,3,4,19.151105027485343,80.0,10.917273917256315,37.04166666666667
Cotton,Sandy,6.75,11,80,9,55.00000000000001,44.0,36.0,39,2018,2,8,10.834679682717272,80.0,9.362393659900713,39.375
Tomato,Saline,8.0,11,80,7,65.0,49.5,45.0,13,2015,1,2,10.665132717837238,80.0,7.05419048136751,13.291666666666666
Sunflower,Clay,6.25,22,78,14,60.0,55.00000000000001,44.0,46,2020,5,23,21.733659928510736,78.26634007148927,13.527810405247015,46.375
Barley,Saline,8.0,8,80,11,65.0,55.0,45.0,14,2023,12,15,8.355327798937932,80.0,10.82974210971444,13.75
Sunflower,Saline,8.0,32,68,9,65.0,60.50000000000001,49.50000000000001,15,2019,8,9,32.244040530100776,67.75595946989922,8.829449938058866,14.583333333333334
Sunflower,Clay,6.25,38,62,7,60.0,55.00000000000001,44.0,46,2019,7,4,38.35965802042119,61.64034197957881,7.312869029145517,46.375
Potato,Sandy,6.75,27,73,12,55.00000000000001,40.0,27.0,36,2023,4,16,27.12779116793711,72.87220883206288,12.123775929128342,35.58333333333333
Corn,Saline,8.0,28,72,4,78.0,60.50000000000001,45.0,15,2022,3,4,28.460509647281228,71.53949035271877,4.328057143684993,15.291666666666666
Soybean,Peaty,5.5,31,69,11,49.5,45.0,38.5,22,2023,6,1,30.573333834409205,69.4266661655908,10.83009019549713,22.166666666666668
Potato,Clay,6.25,20,80,9,66.0,50.0,36.0,44,2018,10,28,19.691714345168155,80.0,8.520902045513596,44.33333333333333
Sunflower,Peaty,5.5,24,76,14,55.0,49.50000000000001,38.5,24,2016,4,2,24.066989274405035,75.93301072559497,14.183959560984366,23.83333333333333
Rice,Sandy,6.75,28,72,4,65.0,48.0,33.0,43,2020,5,3,28.056593053474515,71.94340694652549,3.5013427682029628,42.58333333333333
Potato,Sandy,6.75,23,77,9,55.00000000000001,40.0,27.0,36,2023,4,6,23.17478254110597,76.82521745889403,9.334338740922815,35.58333333333333
Cotton,Peaty,5.5,42,58,13,60.50000000000001,49.50000000000001,42.0,25,2022,6,5,41.9545014683257,58.0454985316743,13.234118319561231,25.33333333333333
Rice,Loamy,6.5,25,75,11,91.0,72.0,55.00000000000001,73,2019,8,23,24.892499844426546,75.10750015557346,10.636504843579672,72.66666666666667
Sugarcane,Peaty,5.5,38,62,10,71.5,54.0,42.0,28,2014,6,30,37.60190207533739,62.39809792466261,9.784897614477522,27.916666666666668
Sugarcane,Saline,8.0,17,80,15,84.5,66.0,54.0,17,2014,1,10,16.622591581872776,80.0,15.02587974900466,17.041666666666668
Potato,Clay,6.25,16,80,9,66.0,50.0,36.0,44,2015,5,4,15.734975888672546,80.0,8.88603666582696,44.33333333333333
Soybean,Clay,6.25,19,80,3,54.0,50.0,44.0,43,2020,10,24,18.7805889285921,80.0,3.405543261895625,43.16666666666667
Barley,Peaty,5.5,18,80,10,55.0,45.0,35.0,22,2014,12,30,17.724034206347202,80.0,9.717564126466696,22.5
Sunflower,Clay,6.25,20,80,11,60.0,55.00000000000001,44.0,46,2022,11,27,19.660904758170982,80.0,10.50575287893277,46.375
Wheat,Peaty,5.5,11,80,13,60.50000000000001,45.0,31.5,23,2014,1,8,10.712255571694495,80.0,12.520016129867289,22.83333333333333
Cotton,Saline,8.0,17,80,9,71.5,60.50000000000001,54.0,16,2017,5,8,16.694842388360563,80.0,9.145727909966851,15.5
Tomato,Clay,6.25,15,80,9,60.0,45.0,40.0,42,2023,1,12,15.41339480772615,80.0,8.903254167113174,42.29166666666667
Barley,Peaty,5.5,11,80,11,55.0,45.0,35.0,22,2014,1,9,10.659578872977562,80.0,10.842975603205096,22.5
Corn,Loamy,6.5,20,80,11,84.0,66.0,50.0,67,2016,10,20,20.103905204493184,79.89609479550681,11.46620809449741,66.66666666666667
Sugarcane,Saline,8.0,38,62,12,84.5,66.0,54.0,17,2016,8,20,38.40090537474258,61.59909462525742,11.777921446656473,17.041666666666668
Tomato,Clay,6.25,33,67,10,60.0,45.0,40.0,42,2017,4,9,33.379625633416765,66.62037436658323,10.328590852300264,42.29166666666667
Rice,Peaty,5.5,22,78,6,71.5,54.0,38.5,27,2022,4,1,21.68107646862666,78.31892353137334,6.463706895460618,27.33333333333333
Cotton,Loamy,6.5,36,64,11,77.0,66.0,60.0,68,2023,6,8,35.686910241501295,64.3130897584987,11.18370400880489,67.66666666666667
Tomato,Peaty,5.5,14,80,12,55.0,40.5,35.0,22,2015,1,12,14.223239402704614,80.0,12.262162854537138,21.75
Potato,Loamy,6.5,33,67,10,77.0,60.0,45.0,61,2020,8,14,32.64692388258039,67.35307611741962,9.553643946887032,60.66666666666666
Soybean,Sandy,6.75,8,80,13,45.0,40.0,33.0,34,2018,2,19,8.422028793307543,80.0,13.018158306456286,34.41666666666667
Corn,Saline,8.0,25,75,11,78.0,60.50000000000001,45.0,15,2018,11,22,25.284643388156223,74.71535661184377,10.803597480312137,15.291666666666666
Rice,Saline,8.0,25,75,7,84.5,66.0,49.50000000000001,17,2017,2,8,24.806546937724764,75.19345306227524,7.276973287623296,16.666666666666668
Cotton,Saline,8.0,39,61,14,71.5,60.50000000000001,54.0,16,2016,6,7,39.46623422497216,60.53376577502784,13.870287438050152,15.5
Corn,Sandy,6.75,20,80,6,60.0,44.0,30.0,39,2023,5,28,20.42932015371932,79.57067984628068,5.64195009238685,39.08333333333333
Potato,Loamy,6.5,24,76,12,77.0,60.0,45.0,61,2016,2,24,24.223666161877865,75.77633383812214,11.72843283238304,60.66666666666666
Corn,Peaty,5.5,39,61,10,66.0,49.50000000000001,35.0,25,2023,8,13,38.858500012408825,61.141499987591175,10.424007614424156,25.08333333333333
Sugarcane,Clay,6.25,17,80,10,78.0,60.0,48.0,54,2018,2,23,16.89332800637519,80.0,10.010801127420812,54.25
Cotton,Sandy,6.75,40,60,8,55.00000000000001,44.0,36.0,39,2023,7,12,39.91622277610911,60.08377722389089,8.296105425255194,39.375
Rice,Peaty,5.5,13,80,8,71.5,54.0,38.5,27,2015,2,1,12.615103053386312,80.0,8.150389218615233,27.33333333333333
Corn,Clay,6.25,18,80,10,72.0,55.00000000000001,40.0,49,2020,3,26,17.684073992956257,80.0,10.458871191679991,48.70833333333333
Sunflower,Saline,8.0,19,80,8,65.0,60.50000000000001,49.50000000000001,15,2015,10,21,19.08738999890747,80.0,7.985879441620344,14.583333333333334
Barley,Saline,8.0,25,75,8,65.0,55.0,45.0,14,2018,3,15,25.02770745094768,74.97229254905233,8.237165786853268,13.75
Corn,Loamy,6.5,8,80,13,84.0,66.0,50.0,67,2021,12,14,8.138013225200417,80.0,12.9330372004085,66.66666666666667
Corn,Peaty,5.5,22,78,7,66.0,49.50000000000001,35.0,25,2020,9,16,21.652777018688106,78.3472229813119,7.485590649866746,25.08333333333333
Potato,Loamy,6.5,22,78,9,77.0,60.0,45.0,61,2015,1,27,21.87443045571949,78.1255695442805,9.471620189688752,60.66666666666666
Rice,Sandy,6.75,25,75,12,65.0,48.0,33.0,43,2014,5,30,25.019874782585912,74.98012521741408,11.777433952362149,42.58333333333333
Rice,Sandy,6.75,10,80,11,65.0,48.0,33.0,43,2019,9,8,9.83545494058182,80.0,10.500719527811016,42.58333333333333
Rice,Loamy,6.5,24,76,6,91.0,72.0,55.00000000000001,73,2016,11,22,24.0546924142676,75.94530758573241,6.267945789467996,72.66666666666667
Tomato,Loamy,6.5,24,76,15,70.0,54.0,50.0,58,2015,4,24,23.888587760694733,76.11141223930527,14.935320866555182,58.0
Sunflower,Sandy,6.75,35,65,11,50.0,44.0,33.0,37,2022,7,7,34.54015241244518,65.45984758755482,11.481579151144327,37.04166666666667
Rice,Sandy,6.75,13,80,12,65.0,48.0,33.0,43,2016,2,11,13.077741211018918,80.0,12.24412241580962,42.58333333333333
Barley,Clay,6.25,17,80,12,60.0,50.0,40.0,44,2022,11,18,16.610873750911153,80.0,12.07517110662372,43.75
Rice,Sandy,6.75,38,62,14,65.0,48.0,33.0,43,2018,6,21,37.6595636868392,62.3404363131608,13.6327278414938,42.58333333333333
Rice,Clay,6.25,25,75,8,78.0,60.0,44.0,53,2021,4,3,25.42198518651807,74.57801481348193,8.354050750051286,53.08333333333333
Barley,Sandy,6.75,26,74,10,50.0,40.0,30.0,35,2022,5,31,25.768133237568406,74.2318667624316,10.412826829307752,35.0
Tomato,Clay,6.25,26,74,11,60.0,45.0,40.0,42,2017,11,20,25.839228363485905,74.1607716365141,11.175877989877955,42.29166666666667
Sugarcane,Saline,8.0,12,80,9,84.5,66.0,54.0,17,2021,9,25,11.519465027378123,80.0,8.633878212918631,17.041666666666668
Sunflower,Sandy,6.75,35,65,3,50.0,44.0,33.0,37,2020,8,8,34.52399544516695,65.47600455483305,3.3943831280070533,37.04166666666667
Tomato,Loamy,6.5,25,75,8,70.0,54.0,50.0,58,2016,5,13,24.50070281532687,75.49929718467313,8.34809525453623,58.0
Corn,Peaty,5.5,18,80,10,66.0,49.50000000000001,35.0,25,2016,1,16,17.686077990212187,80.0,9.936158859528163,25.08333333333333
Barley,Sandy,6.75,19,80,17,50.0,40.0,30.0,35,2021,9,24,18.805007095487746,80.0,16.918905822836393,35.0
Soybean,Clay,6.25,13,80,12,54.0,50.0,44.0,43,2018,12,19,12.833553032327432,80.0,12.015524059687737,43.16666666666667
Potato,Clay,6.25,21,79,11,66.0,50.0,36.0,44,2018,10,26,20.620455821448,79.37954417855201,10.610522949222936,44.33333333333333
Cotton,Peaty,5.5,38,62,5,60.50000000000001,49.50000000000001,42.0,25,2014,6,24,38.38322034163901,61.61677965836099,5.037470679317024,25.33333333333333
Wheat,Clay,6.25,32,68,9,66.0,50.0,36.0,44,2023,5,4,31.67949235504077,68.32050764495924,9.279597990819132,44.33333333333333
Soybean,Clay,6.25,19,80,13,54.0,50.0,44.0,43,2016,10,27,18.92469447616888,80.0,13.093861961193204,43.16666666666667
Barley,Sandy,6.75,19,80,8,50.0,40.0,30.0,35,2015,4,16,19.124190019360583,80.0,7.664397055854172,35.0
Tomato,Sandy,6.75,25,75,10,50.0,36.0,30.0,34,2022,11,20,24.97199525550841,75.0280047444916,9.872481972851231,33.83333333333333
Rice,Peaty,5.5,34,66,17,71.5,54.0,38.5,27,2016,6,27,34.33775856834969,65.6622414316503,16.76256084327379,27.33333333333333
Cotton,Clay,6.25,0,80,10,66.0,55.00000000000001,48.0,49,2023,12,15,-0.2623495047083661,80.0,9.879074625816108,49.29166666666667
Tomato,Sandy,6.75,29,71,7,50.0,36.0,30.0,34,2017,4,6,28.923259934552608,71.0767400654474,7.078700553532597,33.83333333333333
Soybean,Peaty,5.5,20,80,16,49.5,45.0,38.5,22,2014,1,15,19.63088773765821,80.0,15.728249921410391,22.166666666666668
Barley,Loamy,6.5,18,80,10,70.0,60.0,50.0,60,2020,9,7,17.594118993638126,80.0,9.824119577509409,60.0
Soybean,Loamy,6.5,29,71,14,63.0,60.0,55.00000000000001,59,2014,5,8,28.97128339081035,71.02871660918964,14.400473249214306,59.333333333333336
Rice,Saline,8.0,30,70,15,84.5,66.0,49.50000000000001,17,2016,8,8,30.399721831290144,69.60027816870985,14.697623642777092,16.666666666666668
Sunflower,Clay,6.25,27,73,11,60.0,55.00000000000001,44.0,46,2017,10,16,27.07408662372286,72.92591337627714,10.91948016502863,46.375
Cotton,Loamy,6.5,24,76,10,77.0,66.0,60.0,68,2014,4,2,24.178979476517416,75.82102052348259,9.99278847724344,67.66666666666667
Potato,Loamy,6.5,23,77,7,77.0,60.0,45.0,61,2015,11,30,22.6887214661499,77.3112785338501,7.30217261172568,60.66666666666666
Soybean,Saline,8.0,38,62,8,58.5,55.0,49.50000000000001,14,2014,6,9,38.11439411921019,61.88560588078981,7.536344127373868,13.583333333333334
Tomato,Sandy,6.75,23,77,14,50.0,36.0,30.0,34,2020,5,29,23.29691092333612,76.70308907666389,14.108385055775518,33.83333333333333
Rice,Saline,8.0,21,79,13,84.5,66.0,49.50000000000001,17,2017,1,6,21.287880583279964,78.71211941672004,13.121680279909144,16.666666666666668
Wheat,Sandy,6.75,10,80,15,55.00000000000001,40.0,27.0,36,2014,1,5,10.402878828830984,80.0,14.649803215052618,35.58333333333333
Corn,Saline,8.0,32,68,6,78.0,60.50000000000001,45.0,15,2015,5,11,31.840945118742887,68.1590548812571,6.124175243117,15.291666666666666
Barley,Sandy,6.75,20,80,18,50.0,40.0,30.0,35,2019,9,5,20.080126789875383,79.91987321012462,17.623012379745642,35.0
Corn,Peaty,5.5,25,75,14,66.0,49.50000000000001,35.0,25,2015,10,1,25.22075661974157,74.77924338025842,13.653590545006669,25.08333333333333
Wheat,Loamy,6.5,32,68,5,77.0,60.0,45.0,61,2014,6,10,32.015526076340144,67.98447392365986,4.976591618640264,60.66666666666666
Potato,Loamy,6.5,27,73,13,77.0,60.0,45.0,61,2022,3,8,26.96214720742525,73.03785279257475,13.03508664670386,60.66666666666666
Tomato,Sandy,6.75,43,57,13,50.0,36.0,30.0,34,2019,8,16,43.31906521652991,56.68093478347009,13.488519467525762,33.83333333333333
Rice,Saline,8.0,12,80,7,84.5,66.0,49.50000000000001,17,2020,1,31,12.01939584644798,80.0,7.096957326845264,16.666666666666668
Sugarcane,Peaty,5.5,37,63,14,71.5,54.0,42.0,28,2020,6,8,36.76467132527202,63.23532867472798,14.15130864921456,27.916666666666668
Cotton,Peaty,5.5,23,77,14,60.50000000000001,49.50000000000001,42.0,25,2017,9,27,23.293952303262337,76.70604769673767,13.674177580440492,25.33333333333333
Tomato,Loamy,6.5,28,72,8,70.0,54.0,50.0,58,2017,4,21,27.84130550196344,72.15869449803657,7.69718489685919,58.0
Rice,Sandy,6.75,35,65,16,65.0,48.0,33.0,43,2021,8,3,34.613598907430664,65.38640109256934,16.036724520694328,42.58333333333333
Sunflower,Loamy,6.5,20,80,9,70.0,66.0,55.00000000000001,64,2015,1,19,19.954919319211488,80.0,8.751054227967916,63.66666666666666
Rice,Peaty,5.5,20,80,7,71.5,54.0,38.5,27,2019,10,14,19.558220210425844,80.0,6.519214930675898,27.33333333333333
Corn,Clay,6.25,41,59,9,72.0,55.00000000000001,40.0,49,2014,7,29,41.49588290434818,58.50411709565182,8.971724520739514,48.70833333333333
Wheat,Sandy,6.75,34,66,13,55.00000000000001,40.0,27.0,36,2019,1,23,33.581046561606165,66.41895343839383,13.394557763964707,35.58333333333333
Wheat,Saline,8.0,37,63,4,71.5,55.0,40.5,14,2019,8,18,37.02795118027265,62.97204881972735,3.6976700714848167,13.916666666666666
Rice,Clay,6.25,31,69,7,78.0,60.0,44.0,53,2016,5,29,31.15884765402809,68.8411523459719,6.921020086778578,53.08333333333333
Potato,Saline,8.0,38,62,10,71.5,55.0,40.5,14,2016,8,27,37.70556959666224,62.29443040333776,10.323551575592742,13.916666666666666
Potato,Saline,8.0,41,59,5,71.5,55.0,40.5,14,2015,7,12,40.85157862800758,59.14842137199242,5.199755586956066,13.916666666666666
Sunflower,Saline,8.0,38,62,11,65.0,60.50000000000001,49.50000000000001,15,2016,6,16,38.18942687021943,61.81057312978057,11.378562321084432,14.583333333333334
Potato,Loamy,6.5,33,67,6,77.0,60.0,45.0,61,2023,3,23,33.091327270231204,66.9086727297688,6.153156313595198,60.66666666666666
Soybean,Loamy,6.5,14,80,8,63.0,60.0,55.00000000000001,59,2017,5,3,14.35856608355926,80.0,7.709622929063637,59.333333333333336
Wheat,Loamy,6.5,35,65,6,77.0,60.0,45.0,61,2023,8,16,34.53057358421122,65.46942641578877,6.046232434702935,60.66666666666666
Rice,Peaty,5.5,38,62,7,71.5,54.0,38.5,27,2021,8,2,38.01553141111727,61.98446858888273,7.410470230570715,27.33333333333333
Rice,Clay,6.25,20,80,4,78.0,60.0,44.0,53,2014,5,16,19.93315996204338,80.0,4.493360767635053,53.08333333333333
Wheat,Clay,6.25,36,64,15,66.0,50.0,36.0,44,2017,6,24,36.00462518511776,63.99537481488224,15.351661989756472,44.33333333333333
Potato,Saline,8.0,33,67,14,71.5,55.0,40.5,14,2015,4,30,32.744589767091014,67.25541023290899,14.458477711055597,13.916666666666666
Cotton,Clay,6.25,24,76,12,66.0,55.00000000000001,48.0,49,2023,11,16,24.236581052273586,75.76341894772642,11.797546050408826,49.29166666666667
Corn,Sandy,6.75,13,80,7,60.0,44.0,30.0,39,2014,9,24,13.290255979121005,80.0,6.57148867570829,39.08333333333333
Wheat,Saline,8.0,16,80,14,71.5,55.0,40.5,14,2016,11,6,16.214495910881524,80.0,14.10029950080499,13.916666666666666
Potato,Sandy,6.75,24,76,13,55.00000000000001,40.0,27.0,36,2020,1,12,23.9347010584276,76.06529894157241,12.647877597254444,35.58333333333333
Corn,Loamy,6.5,16,80,3,84.0,66.0,50.0,67,2023,1,31,16.217276465016667,80.0,3.4596722575972443,66.66666666666667
Cotton,Clay,6.25,21,79,13,66.0,55.00000000000001,48.0,49,2018,11,9,20.85960474511436,79.14039525488565,12.905568697811756,49.29166666666667
Soybean,Peaty,5.5,22,78,7,49.5,45.0,38.5,22,2020,10,31,22.10863188366269,77.8913681163373,7.405105588541206,22.166666666666668
Potato,Clay,6.25,19,80,14,66.0,50.0,36.0,44,2016,9,20,18.545527776382656,80.0,14.498418038655643,44.33333333333333
Sunflower,Peaty,5.5,15,80,9,55.0,49.50000000000001,38.5,24,2020,12,17,15.171076145573272,80.0,8.575684440822489,23.83333333333333
Rice,Peaty,5.5,18,80,15,71.5,54.0,38.5,27,2015,1,29,18.20313633742113,80.0,15.385548067422889,27.33333333333333
Cotton,Loamy,6.5,18,80,9,77.0,66.0,60.0,68,2015,12,22,17.8889331531592,80.0,8.719172148184981,67.66666666666667
Tomato,Sandy,6.75,33,67,8,50.0,36.0,30.0,34,2014,9,16,32.641901372234386,67.35809862776561,7.6545584099235295,33.83333333333333
Potato,Sandy,6.75,16,80,16,55.00000000000001,40.0,27.0,36,2017,2,14,15.55387859554341,80.0,16.295533574600128,35.58333333333333
Rice,Sandy,6.75,16,80,10,65.0,48.0,33.0,43,2016,9,29,15.926169609751868,80.0,9.626667329193763,42.58333333333333
Sugarcane,Clay,6.25,18,80,16,78.0,60.0,48.0,54,2023,2,17,18.189419550290364,80.0,15.583984615416323,54.25
Potato,Loamy,6.5,35,65,13,77.0,60.0,45.0,61,2018,6,29,34.802772606590246,65.19722739340975,12.560036263105795,60.66666666666666
Corn,Loamy,6.5,13,80,7,84.0,66.0,50.0,67,2018,12,12,12.731829805137576,80.0,6.963622937393684,66.66666666666667
Corn,Peaty,5.5,30,70,8,66.0,49.50000000000001,35.0,25,2014,4,27,30.49164600347024,69.50835399652976,7.721480015780655,25.08333333333333
Sugarcane,Saline,8.0,16,80,15,84.5,66.0,54.0,17,2016,2,3,16.056139497762803,80.0,14.661651317807328,17.041666666666668
Sunflower,Clay,6.25,37,63,7,60.0,55.00000000000001,44.0,46,2017,6,30,36.9322812228469,63.0677187771531,7.217065388567746,46.375
Potato,Saline,8.0,34,66,8,71.5,55.0,40.5,14,2023,8,17,34.09408406320433,65.90591593679568,7.774710713365451,13.916666666666666
Cotton,Sandy,6.75,24,76,6,55.00000000000001,44.0,36.0,39,2023,11,12,24.06693490075504,75.93306509924497,6.469604424947047,39.375
Barley,Loamy,6.5,19,80,12,70.0,60.0,50.0,60,2020,11,27,18.87727165915494,80.0,12.06840672892779,60.0
Cotton,Peaty,5.5,33,67,5,60.50000000000001,49.50000000000001,42.0,25,2020,4,18,33.228927793880814,66.77107220611919,5.2680596673257005,25.33333333333333
Cotton,Peaty,5.5,28,72,10,60.50000000000001,49.50000000000001,42.0,25,2016,8,6,27.56776181049792,72.43223818950209,10.043253131040183,25.33333333333333
Barley,Clay,6.25,29,71,8,60.0,50.0,40.0,44,2020,4,6,28.59350250080989,71.40649749919011,8.243927461102832,43.75
Corn,Saline,8.0,36,64,6,78.0,60.50000000000001,45.0,15,2022,8,13,35.62828522953419,64.37171477046581,5.63382717969985,15.291666666666666
Sunflower,Clay,6.25,22,78,10,60.0,55.00000000000001,44.0,46,2020,2,14,21.599541112868124,78.40045888713188,9.67970713931416,46.375
Corn,Loamy,6.5,27,73,14,84.0,66.0,50.0,67,2021,10,16,26.68096684661296,73.31903315338704,13.84534583234981,66.66666666666667
Cotton,Saline,8.0,18,80,6,71.5,60.50000000000001,54.0,16,2021,4,23,18.34614082454033,80.0,5.549203433923394,15.5
Corn,Sandy,6.75,9,80,10,60.0,44.0,30.0,39,2023,12,22,8.92418228120592,80.0,9.75078480000307,39.08333333333333
Barley,Clay,6.25,25,75,10,60.0,50.0,40.0,44,2018,10,22,24.502137741816444,75.49786225818356,10.380786772948976,43.75
Sugarcane,Saline,8.0,32,68,8,84.5,66.0,54.0,17,2021,5,16,31.565473938547285,68.43452606145271,7.948232174403058,17.041666666666668
Wheat,Peaty,5.5,9,80,11,60.50000000000001,45.0,31.5,23,2017,12,16,8.959975341258179,80.0,11.212761073581936,22.83333333333333
Barley,Peaty,5.5,38,62,11,55.0,45.0,35.0,22,2022,3,9,37.63925767460294,62.36074232539706,10.587719930287832,22.5
Rice,Loamy,6.5,12,80,16,91.0,72.0,55.00000000000001,73,2018,2,13,11.50545056302887,80.0,15.578089551226777,72.66666666666667
Cotton,Clay,6.25,41,59,9,66.0,55.00000000000001,48.0,49,2017,7,10,41.403902784852,58.596097215148,8.972066673317647,49.29166666666667
Corn,Peaty,5.5,30,70,9,66.0,49.50000000000001,35.0,25,2017,9,6,29.903071673427824,70.09692832657217,8.516437834798742,25.08333333333333
Sunflower,Loamy,6.5,18,80,7,70.0,66.0,55.00000000000001,64,2017,1,21,18.44961616991921,80.0,6.976881737332596,63.66666666666666
Sugarcane,Clay,6.25,35,65,9,78.0,60.0,48.0,54,2022,7,31,34.67114961358357,65.32885038641643,8.753297326669147,54.25
Cotton,Clay,6.25,18,80,9,66.0,55.00000000000001,48.0,49,2017,11,13,17.68014301220631,80.0,9.255534928708723,49.29166666666667
Potato,Saline,8.0,24,76,9,71.5,55.0,40.5,14,2021,4,22,23.77531607863844,76.22468392136156,9.076522538252355,13.916666666666666
Sunflower,Loamy,6.5,36,64,9,70.0,66.0,55.00000000000001,64,2020,8,1,35.69851351229132,64.30148648770867,9.114360852198404,63.66666666666666
Sunflower,Sandy,6.75,36,64,11,50.0,44.0,33.0,37,2015,6,11,36.03512227882008,63.96487772117992,10.99716846716638,37.04166666666667
Wheat,Clay,6.25,21,79,15,66.0,50.0,36.0,44,2022,10,7,21.25051633762968,78.74948366237032,14.983721241986808,44.33333333333333
Cotton,Loamy,6.5,9,80,8,77.0,66.0,60.0,68,2021,2,10,9.281413253780054,80.0,7.636447045202684,67.66666666666667
Soybean,Loamy,6.5,33,67,14,63.0,60.0,55.00000000000001,59,2017,6,23,33.196770394859904,66.8032296051401,13.544425514232406,59.333333333333336
Potato,Sandy,6.75,29,71,7,55.00000000000001,40.0,27.0,36,2021,6,10,28.52816230526437,71.47183769473563,6.553969856956437,35.58333333333333
