Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
19,80,55.0,40.5,35.0,22,10,1.3580246578265518,1.5714285265306136,1.1571428240816337,3.5,171,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.758137700297798
27,73,45.0,40.0,33.0,34,3,1.1249999718750008,1.3636363223140509,1.2121211753902674,4.5,162,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13.40132303248524
38,62,60.0,44.0,30.0,39,6,1.3636363326446288,1.9999999333333356,1.4666666177777794,15.5,380,0.0,0.16169154228855723,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
27,73,77.0,60.0,45.0,61,7,1.2833333119444448,1.7111110730864207,1.3333333037037045,4.5,162,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,26.864412154016907
3,80,72.0,55.00000000000001,40.0,49,2,1.3090908852892564,1.7999999550000012,1.3749999656250012,19.5,15,0.5,0.16267465069860285,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
26,74,66.0,49.50000000000001,35.0,25,9,1.3333333063973067,1.8857142318367364,1.4142856738775524,3.5,416,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.488052941498943
29,71,58.5,55.0,49.50000000000001,14,6,1.063636344297521,1.1818181579430673,1.1111110886644224,6.5,174,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6.012258318705698
28,72,66.0,50.0,36.0,44,3,1.3199999736000005,1.833333282407409,1.3888888503086432,5.5,224,0.5,0.162280701754386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.941001725346323
36,64,78.0,60.50000000000001,45.0,15,6,1.2892561770370878,1.7333332948148157,1.3444444145679022,13.5,360,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
14,80,71.5,55.0,40.5,14,10,1.299999976363637,1.7654320551745173,1.3580246578265518,8.5,154,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.91766186364392
12,80,60.0,55.00000000000001,44.0,46,1,1.0909090710743805,1.3636363326446288,1.24999997159091,10.5,60,0.5,0.17924528301886797,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.187701492781688
14,80,65.0,48.0,33.0,43,10,1.3541666384548618,1.9696969100091848,1.454545410468321,8.5,98,0.0,0.16210045662100456,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
29,71,77.0,60.0,45.0,61,5,1.2833333119444448,1.7111110730864207,1.3333333037037045,6.5,203,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,12.47128472660878
19,80,84.0,66.0,50.0,67,11,1.2727272534435266,1.6799999664000007,1.3199999736000005,3.5,209,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96.85841935792268
30,70,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,7.5,450,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,27.569435287943605
18,80,71.5,54.0,38.5,27,2,1.3240740495541843,1.8571428089053816,1.4025973661663023,4.5,144,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,18.431319135565545
36,64,65.0,48.0,36.0,43,7,1.3541666384548618,1.805555505401236,1.3333332962962974,13.5,504,0.0,0.15548098434004473,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0
24,76,55.0,49.50000000000001,38.5,24,11,1.1111110886644224,1.4285713914656781,1.2857142523191105,1.5,192,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,32.34295241768326
9,80,91.0,72.0,55.00000000000001,73,12,1.2638888713348768,1.6545454244628104,1.3090908852892564,13.5,54,0.25,0.16360856269113153,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0
20,80,65.0,60.50000000000001,49.50000000000001,15,10,1.0743801475309065,1.3131312866034082,1.2222221975308647,2.5,180,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,66.46389634519083
36,64,66.0,49.50000000000001,35.0,25,8,1.3333333063973067,1.8857142318367364,1.4142856738775524,13.5,288,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
30,70,60.0,45.0,40.0,42,8,1.3333333037037045,1.4999999625000011,1.1249999718750008,7.5,300,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26.1066468931438
11,80,77.0,66.0,60.0,68,2,1.1666666489898994,1.2833333119444448,1.099999981666667,11.5,66,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7.2402825699326465
19,80,60.0,45.0,40.0,42,10,1.3333333037037045,1.4999999625000011,1.1249999718750008,3.5,171,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.79733536147601
14,80,77.0,60.0,45.0,61,1,1.2833333119444448,1.7111110730864207,1.3333333037037045,8.5,182,0.25,0.163003663003663,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,33.26867243318029
14,80,78.0,60.0,48.0,54,10,1.2999999783333338,1.624999966145834,1.2499999739583338,8.5,84,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
40,60,65.0,49.5,45.0,13,7,1.3131312866034084,1.4444444123456799,1.099999975555556,17.5,520,1.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
3,80,65.0,49.5,45.0,13,12,1.3131312866034084,1.4444444123456799,1.099999975555556,19.5,42,1.25,0.14367816091954025,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
23,77,71.5,54.0,42.0,28,11,1.3240740495541843,1.7023809118480737,1.2857142551020415,0.5,207,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,58.48137949119524
40,60,50.0,36.0,30.0,34,7,1.3888888503086432,1.6666666111111128,1.1999999600000013,17.5,320,0.0,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0
15,80,45.0,40.0,33.0,34,1,1.1249999718750008,1.3636363223140509,1.2121211753902674,7.5,120,0.0,0.17231638418079095,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,26.62732221787332
34,66,49.5,45.0,38.5,22,7,1.099999975555556,1.2857142523191105,1.1688311384719186,11.5,408,1.25,0.17167919799498746,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
31,69,55.0,45.0,35.0,22,6,1.2222221950617291,1.5714285265306136,1.285714248979593,8.5,279,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
23,77,50.0,40.0,30.0,35,5,1.249999968750001,1.6666666111111128,1.3333332888888902,0.5,207,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,37.5367807921727
25,75,77.0,60.0,45.0,61,6,1.2833333119444448,1.7111110730864207,1.3333333037037045,2.5,275,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,41.90333894652117
25,75,50.0,36.0,30.0,34,11,1.3888888503086432,1.6666666111111128,1.1999999600000013,2.5,225,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,44.52315849795416
16,80,66.0,50.0,36.0,44,9,1.3199999736000005,1.833333282407409,1.3888888503086432,6.5,160,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.606720543621165
21,79,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,1.5,252,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,44.496368895139824
11,80,66.0,50.0,36.0,44,1,1.3199999736000005,1.833333282407409,1.3888888503086432,11.5,132,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.846218166858047
31,69,65.0,48.0,36.0,43,8,1.3541666384548618,1.805555505401236,1.3333332962962974,8.5,248,0.0,0.15548098434004473,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,27.823360307293925
24,76,65.0,60.50000000000001,49.50000000000001,15,3,1.0743801475309065,1.3131312866034082,1.2222221975308647,1.5,264,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40.90859231630713
18,80,65.0,55.0,45.0,14,2,1.1818181603305788,1.4444444123456799,1.2222221950617291,4.5,198,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50.75902554529025
20,80,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,200,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84.58907675817446
38,62,55.00000000000001,40.0,27.0,36,8,1.3749999656250012,2.037036961591224,1.481481426611799,15.5,570,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
22,78,55.0,40.5,35.0,22,2,1.3580246578265518,1.5714285265306136,1.1571428240816337,0.5,176,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,36.52772103584643
42,58,50.0,44.0,33.0,37,6,1.1363636105371908,1.5151514692378343,1.3333332929292943,19.5,336,0.0,0.17979002624671916,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0
18,80,71.5,60.50000000000001,54.0,16,9,1.1818181622839972,1.3240740495541843,1.1203703496227715,4.5,198,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.49759968040741
18,80,65.0,49.5,45.0,13,4,1.3131312866034084,1.4444444123456799,1.099999975555556,4.5,90,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,20.139583120647533
35,65,71.5,55.0,40.5,14,6,1.299999976363637,1.7654320551745173,1.3580246578265518,12.5,245,1.25,0.1626746506986028,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
21,79,91.0,72.0,55.00000000000001,73,10,1.2638888713348768,1.6545454244628104,1.3090908852892564,1.5,210,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,70.93354452721184
21,79,55.0,45.0,35.0,22,12,1.2222221950617291,1.5714285265306136,1.285714248979593,1.5,231,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,48.00976479967533
16,80,60.50000000000001,49.50000000000001,42.0,25,11,1.2222221975308647,1.4404761561791395,1.178571400510205,6.5,176,1.25,0.1589912280701755,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.17523993371349
34,66,60.0,45.0,40.0,42,7,1.3333333037037045,1.4999999625000011,1.1249999718750008,11.5,340,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.03184397571818
40,60,55.00000000000001,40.0,27.0,36,7,1.3749999656250012,2.037036961591224,1.481481426611799,17.5,360,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
32,68,55.00000000000001,40.0,27.0,36,6,1.3749999656250012,2.037036961591224,1.481481426611799,9.5,352,0.0,0.1612021857923497,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
24,76,84.5,66.0,49.50000000000001,17,11,1.2803030109045,1.7070706725844307,1.3333333063973067,1.5,240,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55.32897085982684
20,80,91.0,72.0,55.00000000000001,73,2,1.2638888713348768,1.6545454244628104,1.3090908852892564,2.5,120,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,63.12737965138006
18,80,66.0,50.0,36.0,44,11,1.3199999736000005,1.833333282407409,1.3888888503086432,4.5,216,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.522109514000334
26,74,77.0,66.0,60.0,68,3,1.1666666489898994,1.2833333119444448,1.099999981666667,3.5,260,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,36.40239893392352
21,79,50.0,36.0,30.0,34,3,1.3888888503086432,1.6666666111111128,1.1999999600000013,1.5,168,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,32.29521073211488
19,80,70.0,54.0,50.0,58,5,1.2962962722908098,1.3999999720000007,1.0799999784000005,3.5,228,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,29.80132882550429
8,80,77.0,60.0,45.0,61,12,1.2833333119444448,1.7111110730864207,1.3333333037037045,14.5,104,0.25,0.163003663003663,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
22,78,60.0,50.0,40.0,44,9,1.1999999760000006,1.4999999625000011,1.249999968750001,0.5,176,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.88995512641513
26,74,78.0,60.50000000000001,45.0,15,10,1.2892561770370878,1.7333332948148157,1.3444444145679022,3.5,286,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.95888055432483
41,59,54.0,50.0,44.0,43,7,1.0799999784000005,1.227272699380166,1.1363636105371908,18.5,410,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
37,63,60.0,55.00000000000001,44.0,46,8,1.0909090710743805,1.3636363326446288,1.24999997159091,14.5,444,0.5,0.17924528301886797,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
19,80,71.5,55.0,40.5,14,10,1.299999976363637,1.7654320551745173,1.3580246578265518,3.5,228,1.25,0.1626746506986028,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,52.65568913478796
31,69,60.50000000000001,45.0,31.5,23,3,1.3444444145679022,1.9206348596623857,1.428571383219956,8.5,217,1.25,0.16180048661800486,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0
10,80,77.0,66.0,60.0,68,2,1.1666666489898994,1.2833333119444448,1.099999981666667,12.5,130,0.25,0.15845648604269294,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.4687288273489996
20,80,54.0,50.0,44.0,43,1,1.0799999784000005,1.227272699380166,1.1363636105371908,2.5,160,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,69.18410999236036
18,80,84.0,66.0,50.0,67,2,1.2727272534435266,1.6799999664000007,1.3199999736000005,4.5,54,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,89.28829644193787
22,78,55.00000000000001,40.0,27.0,36,4,1.3749999656250012,2.037036961591224,1.481481426611799,0.5,154,0.0,0.1612021857923497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,43.19896675672829
13,80,71.5,60.50000000000001,54.0,16,12,1.1818181622839972,1.3240740495541843,1.1203703496227715,9.5,156,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,23.413731296558858
28,72,84.0,66.0,50.0,67,3,1.2727272534435266,1.6799999664000007,1.3199999736000005,5.5,252,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24.00792973788696
24,76,55.0,45.0,35.0,22,9,1.2222221950617291,1.5714285265306136,1.285714248979593,1.5,312,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.5208613940091
19,80,50.0,44.0,33.0,37,3,1.1363636105371908,1.5151514692378343,1.3333332929292943,3.5,209,0.0,0.17979002624671916,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,50.67232821556436
11,80,55.00000000000001,44.0,36.0,39,2,1.24999997159091,1.5277777353395077,1.222222188271606,11.5,99,0.0,0.1592592592592593,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.094341881763424
11,80,65.0,49.5,45.0,13,1,1.3131312866034084,1.4444444123456799,1.099999975555556,11.5,77,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
22,78,60.0,55.00000000000001,44.0,46,5,1.0909090710743805,1.3636363326446288,1.24999997159091,0.5,308,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.47915750246164
8,80,65.0,55.0,45.0,14,12,1.1818181603305788,1.4444444123456799,1.2222221950617291,14.5,88,1.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
32,68,65.0,60.50000000000001,49.50000000000001,15,8,1.0743801475309065,1.3131312866034082,1.2222221975308647,9.5,288,1.25,0.1790476190476191,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
38,62,60.0,55.00000000000001,44.0,46,7,1.0909090710743805,1.3636363326446288,1.24999997159091,15.5,266,0.5,0.17924528301886797,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
27,73,55.00000000000001,40.0,27.0,36,4,1.3749999656250012,2.037036961591224,1.481481426611799,4.5,324,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,16.813340853066
28,72,78.0,60.50000000000001,45.0,15,3,1.2892561770370878,1.7333332948148157,1.3444444145679022,5.5,112,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.261434462322658
31,69,49.5,45.0,38.5,22,6,1.099999975555556,1.2857142523191105,1.1688311384719186,8.5,341,1.25,0.17167919799498746,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
20,80,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,180,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.43545715959064
24,76,55.0,49.50000000000001,38.5,24,4,1.1111110886644224,1.4285713914656781,1.2857142523191105,1.5,336,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,28.67410313302175
28,72,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,5.5,112,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,50.71427415402776
23,77,55.00000000000001,40.0,27.0,36,4,1.3749999656250012,2.037036961591224,1.481481426611799,0.5,207,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,41.456142149406766
42,58,60.50000000000001,49.50000000000001,42.0,25,6,1.2222221975308647,1.4404761561791395,1.178571400510205,19.5,546,1.25,0.1589912280701755,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
25,75,91.0,72.0,55.00000000000001,73,8,1.2638888713348768,1.6545454244628104,1.3090908852892564,2.5,275,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,111.46971944439125
38,62,71.5,54.0,42.0,28,6,1.3240740495541843,1.7023809118480737,1.2857142551020415,15.5,380,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
17,80,84.5,66.0,54.0,17,1,1.2803030109045,1.5648147858367634,1.2222221995884779,5.5,255,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12.646138870181147
16,80,66.0,50.0,36.0,44,5,1.3199999736000005,1.833333282407409,1.3888888503086432,6.5,144,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,47.433118189549056
19,80,54.0,50.0,44.0,43,10,1.0799999784000005,1.227272699380166,1.1363636105371908,3.5,57,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55.00886049284183
18,80,55.0,45.0,35.0,22,12,1.2222221950617291,1.5714285265306136,1.285714248979593,4.5,180,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,38.43902000906738
20,80,60.0,55.00000000000001,44.0,46,11,1.0909090710743805,1.3636363326446288,1.24999997159091,2.5,220,0.5,0.17924528301886797,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.54910572142927
11,80,60.50000000000001,45.0,31.5,23,1,1.3444444145679022,1.9206348596623857,1.428571383219956,11.5,143,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4.598427035828945
17,80,71.5,60.50000000000001,54.0,16,5,1.1818181622839972,1.3240740495541843,1.1203703496227715,5.5,153,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.23310024033653
15,80,60.0,45.0,40.0,42,1,1.3333333037037045,1.4999999625000011,1.1249999718750008,7.5,135,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.167277757030184
11,80,55.0,45.0,35.0,22,1,1.2222221950617291,1.5714285265306136,1.285714248979593,11.5,121,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.339937412435889
20,80,84.0,66.0,50.0,67,10,1.2727272534435266,1.6799999664000007,1.3199999736000005,2.5,220,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73.9379085782024
38,62,84.5,66.0,54.0,17,8,1.2803030109045,1.5648147858367634,1.2222221995884779,15.5,456,1.25,0.1560717196414018,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0
33,67,60.0,45.0,40.0,42,4,1.3333333037037045,1.4999999625000011,1.1249999718750008,10.5,330,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12.093173946548792
22,78,71.5,54.0,38.5,27,4,1.3240740495541843,1.8571428089053816,1.4025973661663023,0.5,132,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,39.07402183888173
36,64,77.0,66.0,60.0,68,6,1.1666666489898994,1.2833333119444448,1.099999981666667,13.5,396,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
14,80,55.0,40.5,35.0,22,1,1.3580246578265518,1.5714285265306136,1.1571428240816337,8.5,168,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
33,67,77.0,60.0,45.0,61,8,1.2833333119444448,1.7111110730864207,1.3333333037037045,10.5,330,0.25,0.163003663003663,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
8,80,45.0,40.0,33.0,34,2,1.1249999718750008,1.3636363223140509,1.2121211753902674,14.5,104,0.0,0.17231638418079095,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
25,75,78.0,60.50000000000001,45.0,15,11,1.2892561770370878,1.7333332948148157,1.3444444145679022,2.5,275,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.372839079136234
25,75,84.5,66.0,49.50000000000001,17,2,1.2803030109045,1.7070706725844307,1.3333333063973067,2.5,175,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,65.3356877198732
39,61,71.5,60.50000000000001,54.0,16,6,1.1818181622839972,1.3240740495541843,1.1203703496227715,16.5,546,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
20,80,60.0,44.0,30.0,39,5,1.3636363326446288,1.9999999333333356,1.4666666177777794,2.5,120,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,54.725331803926565
24,76,77.0,60.0,45.0,61,2,1.2833333119444448,1.7111110730864207,1.3333333037037045,1.5,288,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,55.90928394715185
39,61,66.0,49.50000000000001,35.0,25,8,1.3333333063973067,1.8857142318367364,1.4142856738775524,16.5,390,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
17,80,78.0,60.0,48.0,54,2,1.2999999783333338,1.624999966145834,1.2499999739583338,5.5,170,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.11512804391528
40,60,55.00000000000001,44.0,36.0,39,7,1.24999997159091,1.5277777353395077,1.222222188271606,17.5,320,0.0,0.1592592592592593,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
13,80,71.5,54.0,38.5,27,2,1.3240740495541843,1.8571428089053816,1.4025973661663023,9.5,104,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
18,80,72.0,55.00000000000001,40.0,49,3,1.3090908852892564,1.7999999550000012,1.3749999656250012,4.5,180,0.5,0.16267465069860285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0253853101181
19,80,65.0,60.50000000000001,49.50000000000001,15,10,1.0743801475309065,1.3131312866034082,1.2222221975308647,3.5,152,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,51.68723708879699
25,75,65.0,55.0,45.0,14,3,1.1818181603305788,1.4444444123456799,1.2222221950617291,2.5,200,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27.97414381727424
8,80,84.0,66.0,50.0,67,12,1.2727272534435266,1.6799999664000007,1.3199999736000005,14.5,104,0.25,0.16333333333333336,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
22,78,66.0,49.50000000000001,35.0,25,9,1.3333333063973067,1.8857142318367364,1.4142856738775524,0.5,154,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.73138351088068
22,78,77.0,60.0,45.0,61,1,1.2833333119444448,1.7111110730864207,1.3333333037037045,0.5,198,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,81.05834884434849
25,75,65.0,48.0,33.0,43,5,1.3541666384548618,1.9696969100091848,1.454545410468321,2.5,300,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,70.6334397540972
10,80,65.0,48.0,33.0,43,9,1.3541666384548618,1.9696969100091848,1.454545410468321,12.5,110,0.0,0.16210045662100456,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
24,76,91.0,72.0,55.00000000000001,73,11,1.2638888713348768,1.6545454244628104,1.3090908852892564,1.5,144,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,97.34124058927794
