Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
1.284682509776812,-1.415235219424255,-0.0933255401584643,-0.5685692268454273,-0.7041112906567284,0.3070416765425265,-1.020807004882678,1.075038340048334,0.8683927229265014,0.5074112580183563,1.0180398460832898,0.3689312148104987,-1.2637588548839744,-0.7951218745682683,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,2.341664127733736
1.284682509776812,-1.415235219424255,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,0.1344691514855953,0.4066190469665126,0.5623298462693036,0.6051995504278098,1.0180398460832898,0.6707539872177805,1.1650245502085743,0.0574968821058309,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.5290145380102205,0.8501004010878909,-0.0933255401584643,0.8500917414483492,0.8757170700462528,-1.275568686889239,-1.020807004882678,-1.806079501243496,-1.2183998539996137,-0.4704709272317936,-0.7293083681690056,-0.734877781421846,1.1650245502085743,1.8653258726925663,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,62.82036038082874
0.7179021823433642,-0.6601233459202063,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,0.1344691514855953,0.3456279954199368,0.4681566403720932,0.5074113232105069,0.0472908381653479,1.31751707094767,-0.7780021738654647,0.0541166252145601,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.7759312583638054,0.8501004010878909,-1.011821215939596,-0.9090478592359336,-0.821135613671764,-0.8799160960312976,-1.3096260439747462,-0.2836673239166817,-0.1237892675493645,0.0883188490062325,1.4063394492504666,-1.5627345285961045,1.1650245502085743,0.4676347182460658,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.9824387999569786,0.8501004010878909,0.3659222977321014,0.7933453027165974,0.9342292315537696,1.2679122543403842,-1.3096260439747462,-0.8557538443721955,-0.8502682290046103,-0.666047379927938,0.0472908381653479,-1.0108300304799325,-0.7780021738654647,0.4676347182460658,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,45.74645911510251
-1.0957948654436682,0.8501004010878909,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,-0.4431689266985413,1.114766521373738,-0.1237892675493645,-1.0432306301809589,0.2414406397489363,-0.8383598748186283,1.1650245502085743,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
-0.869082734470289,0.8501004010878909,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,1.578564346945937,0.4066190469665126,0.5623298462693036,0.6051995504278098,-0.1468589634182404,-1.2177942172734968,1.1650245502085743,0.0574968821058309,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,40.68742600454412
1.6247507062368804,-1.868302343526684,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-0.1543498876064729,0.6524743915443155,-0.6619218303944371,-1.546141448352828,1.6004892508340551,1.886668584629973,1.1650245502085743,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.7179021823433642,-0.6601233459202063,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,-0.7319879657906097,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,0.0472908381653479,-0.4934195634960205,1.1650245502085743,0.9293543067843144,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
-0.64237060349691,0.8501004010878909,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,-1.3096260439747462,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.5351585665854172,-0.4934195634960205,-0.2922454928469548,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,19.96021134765962
-0.3023024070368414,0.6990780263870812,-1.4710690538301618,-1.930483756407452,-1.406257228746942,-0.201654511703398,1.0009262687618004,1.4325923582236937,0.2798101501000012,-0.6660475207429825,-1.1176079713361824,0.3085666603290424,-1.2637588548839744,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,34.74815189191217
-0.415658472523531,0.8501004010878909,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-0.4431689266985413,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,-0.923458169752594,-1.5282404974638435,-0.7780021738654647,-0.4592161799280007,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,99.79948810908743
0.0377657894232271,0.2460109022846519,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,-1.020807004882678,-1.635871939180055,-1.004369854757432,-0.2260003864754029,-1.1176079713361824,-0.3899374700992382,-0.2922454928469548,1.8876402452599264,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,46.66148154136817
-0.3023024070368414,0.6990780263870812,-1.0118212159395954,-1.0225407366994357,-0.7041112906567284,0.08095448176656,-0.7319879657906097,0.00237596318181,-0.3087723442488275,-0.4704710087219798,-1.1176079713361824,-0.0536206665596957,-1.2637588548839744,-0.3685907587731991,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,53.747317742307445
-1.2091509309303576,0.8501004010878909,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,1.578564346945937,0.5172539725331002,0.1032354770848667,-0.2260003656398464,0.4355904413325248,-0.7003837502895852,-0.2922454928469548,-0.7462409742012605,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
1.3980385752635014,-1.5662575941250647,-0.0014759725803512,-0.3983299106501733,-0.821135613671764,-0.7103506999493228,-0.1543498876064729,0.8605058782187416,1.2080889216833914,1.2198683281934255,1.2121896476668783,0.7483655572653672,1.1650245502085743,-0.0324336733269123,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
1.057970378803433,-1.1131904700226354,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,0.1344691514855953,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,0.6297402429161132,1.938409631328364,-0.2922454928469548,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,10.265371655603031
-0.1889463415501519,0.5480556516862714,-0.0933255401584643,0.2258809153990871,0.3491076164785918,-1.3320904855832307,-0.7319879657906097,-0.6997302472539317,-0.6619218303944371,-0.4704709489625091,-1.3117577729197707,0.0412379190540213,1.1650245502085743,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,43.798062058114674
-0.9824387999569786,0.8501004010878909,0.3659222977321014,1.4743025674976098,1.5193508466289485,1.4939994491163509,-1.5984450830668149,-1.9479191367261768,-1.3896238541716484,-0.6660473607258888,0.0472908381653479,-0.1053617132580868,-0.7780021738654647,1.8467500337490497,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,46.99472263812384
-0.1889463415501519,0.5480556516862714,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,1.578564346945937,-1.635871939180055,-1.004369854757432,-0.2260003864754029,-1.3117577729197707,-0.1484792521734128,-0.2922454928469548,1.8876402452599264,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,66.71948919264528
0.2644779203966061,-0.0560338471169674,2.294763216872478,2.155259832278622,1.5193508466289485,2.0026956373622755,-0.4431689266985413,0.1453977249406088,0.2284430536908004,0.2940552376504556,-0.7293083681690056,0.1964610591491948,-0.7780021738654647,0.122404016724353,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,116.77212370807936
-0.3023024070368414,0.6990780263870812,0.5036966490992711,0.112388037935585,-0.0019653525665149,-0.5407853038673478,1.2897453078538688,0.7651581364470552,0.4311600123182843,0.0883189028895387,-1.1176079713361824,-0.4158079934484338,1.1650245502085743,-0.7679820313794208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,37.51289427566407
1.9648189026969487,-2.321369467629113,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,-0.1543498876064729,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,2.1829386555848203,0.782859588397628,-0.7780021738654647,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.3225069964170473,0.8501004010878909,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,1.0009262687618004,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,0.6297402429161132,-1.3212763106702792,-0.7780021738654647,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
-0.5290145380102205,0.8501004010878909,-0.5525733780490302,-1.0225407366994357,-1.406257228746942,0.08095448176656,1.2897453078538688,1.1725530727704747,1.6924082228626314,1.680869906395396,-0.7293083681690056,0.4120487537258247,-1.2637588548839744,-0.0940092588564263,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,51.77233910742101
0.3778339858832957,-0.2070562218177771,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,-0.7319879657906097,0.3144232922842046,-0.1518169405572741,-0.470470909122862,-0.5351585665854172,0.515530847122607,1.1650245502085743,-0.7284335068303953,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,48.47495862632972
-0.64237060349691,0.8501004010878909,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,-0.4431689266985413,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.5351585665854172,-0.648642703591194,-0.2922454928469548,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,26.391507790888813
-0.0755902760634624,0.3970332769854617,2.294763216872478,2.155259832278622,1.5193508466289485,2.0026956373622755,1.2897453078538688,0.1453977249406088,0.2284430536908004,0.2940552376504556,-1.3117577729197707,-0.0622441743427609,-0.7780021738654647,0.122404016724353,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,85.61203617720417
