Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Corn,Peaty,5.5,25,75,9,66.0,49.50000000000001,35.0,25,2023,5,13,24.74367364089406,75.25632635910594,8.773002964708457,25.08333333333333
Rice,Saline,8.0,24,76,11,84.5,66.0,49.50000000000001,17,2019,3,7,24.485731974256964,75.51426802574304,10.899035119175975,16.666666666666668
Wheat,Clay,6.25,18,80,7,66.0,50.0,36.0,44,2020,10,13,18.090908067735423,80.0,6.520873499138073,44.33333333333333
Barley,Sandy,6.75,27,73,10,50.0,40.0,30.0,35,2018,5,23,27.099902785654503,72.9000972143455,10.218574574872916,35.0
Wheat,Peaty,5.5,37,63,14,60.50000000000001,45.0,31.5,23,2023,6,2,36.86304100242222,63.13695899757778,13.542272746786232,22.83333333333333
Tomato,Clay,6.25,32,68,13,60.0,45.0,40.0,42,2014,6,14,31.938195021018803,68.0618049789812,12.816170848714478,42.29166666666667
Sugarcane,Clay,6.25,17,80,6,78.0,60.0,48.0,54,2023,9,29,17.36544839979483,80.0,6.0433532445485865,54.25
Barley,Sandy,6.75,15,80,4,50.0,40.0,30.0,35,2021,2,16,15.134169448219664,80.0,4.468298944047471,35.0
Corn,Clay,6.25,22,78,11,72.0,55.00000000000001,40.0,49,2016,11,11,21.592690602560143,78.40730939743986,11.116233348091155,48.70833333333333
Rice,Peaty,5.5,31,69,10,71.5,54.0,38.5,27,2015,8,23,31.06851297312571,68.9314870268743,10.0757368872449,27.33333333333333
Soybean,Sandy,6.75,18,80,13,45.0,40.0,33.0,34,2017,2,19,18.24801257566707,80.0,13.260007520126685,34.41666666666667
Soybean,Sandy,6.75,23,77,9,45.0,40.0,33.0,34,2021,5,16,23.3956114321883,76.6043885678117,8.911444552923271,34.41666666666667
Potato,Loamy,6.5,15,80,11,77.0,60.0,45.0,61,2018,10,11,15.221399670659236,80.0,11.097146376203025,60.66666666666666
Tomato,Sandy,6.75,14,80,13,50.0,36.0,30.0,34,2018,10,14,13.530453901611128,80.0,12.634207078057326,33.83333333333333
Tomato,Saline,8.0,34,66,10,65.0,49.5,45.0,13,2015,7,8,33.98219286563354,66.01780713436645,10.364820443708393,13.291666666666666
Sunflower,Peaty,5.5,34,66,11,55.0,49.50000000000001,38.5,24,2021,5,2,33.65150219812862,66.34849780187139,10.55222595072078,23.83333333333333
Potato,Sandy,6.75,39,61,11,55.00000000000001,40.0,27.0,36,2015,7,29,39.07744666149839,60.922553338501615,10.503172148913876,35.58333333333333
Tomato,Peaty,5.5,18,80,10,55.0,40.5,35.0,22,2018,4,15,18.47602776289756,80.0,9.993948018889366,21.75
Cotton,Saline,8.0,17,80,7,71.5,60.50000000000001,54.0,16,2015,10,14,16.944928241197182,80.0,6.517928621500741,15.5
Wheat,Sandy,6.75,37,63,13,55.00000000000001,40.0,27.0,36,2015,6,23,36.59943983927206,63.40056016072794,12.82829117545693,35.58333333333333
Cotton,Peaty,5.5,15,80,13,60.50000000000001,49.50000000000001,42.0,25,2019,9,21,14.50042488130097,80.0,13.048614967512275,25.33333333333333
Tomato,Peaty,5.5,26,74,13,55.0,40.5,35.0,22,2023,7,15,25.89290640962852,74.10709359037148,12.91721293157318,21.75
Potato,Loamy,6.5,19,80,11,77.0,60.0,45.0,61,2023,10,16,18.896592378287604,80.0,11.38334645773117,60.66666666666666
Barley,Peaty,5.5,27,73,15,55.0,45.0,35.0,22,2015,2,3,26.95267738572929,73.04732261427071,14.59572048854727,22.5
Corn,Loamy,6.5,35,65,7,84.0,66.0,50.0,67,2019,6,6,35.18256987159877,64.81743012840123,6.8808220926678665,66.66666666666667
Potato,Peaty,5.5,30,70,5,60.50000000000001,45.0,31.5,23,2019,10,6,29.574544744110163,70.42545525588983,5.35692865849354,22.83333333333333
Tomato,Loamy,6.5,5,80,12,70.0,54.0,50.0,58,2020,2,21,4.699660687915888,80.0,11.563187843104531,58.0
Rice,Clay,6.25,27,73,6,78.0,60.0,44.0,53,2023,7,25,27.00499990591436,72.99500009408564,5.752246898860248,53.08333333333333
Barley,Peaty,5.5,30,70,5,55.0,45.0,35.0,22,2014,10,11,30.30211349222349,69.6978865077765,4.734907268383989,22.5
Barley,Sandy,6.75,29,71,8,50.0,40.0,30.0,35,2019,7,21,28.91887514662016,71.08112485337983,8.461335972462518,35.0
Soybean,Loamy,6.5,24,76,6,63.0,60.0,55.00000000000001,59,2017,4,6,24.06473008635434,75.93526991364566,5.871202085122404,59.333333333333336
Wheat,Clay,6.25,6,80,13,66.0,50.0,36.0,44,2021,12,27,6.339001073553728,80.0,13.336562921875206,44.33333333333333
Soybean,Clay,6.25,26,74,9,54.0,50.0,44.0,43,2017,4,7,25.946635624357643,74.05336437564236,8.889395049198235,43.16666666666667
Tomato,Sandy,6.75,19,80,18,50.0,36.0,30.0,34,2020,3,23,18.80488265714833,80.0,18.419162828172382,33.83333333333333
Sunflower,Peaty,5.5,32,68,12,55.0,49.50000000000001,38.5,24,2022,5,15,31.760916720379704,68.2390832796203,12.456672834006092,23.83333333333333
Sunflower,Sandy,6.75,26,74,7,50.0,44.0,33.0,37,2022,1,14,26.317802392630103,73.6821976073699,7.051147992277619,37.04166666666667
Barley,Peaty,5.5,21,79,13,55.0,45.0,35.0,22,2015,9,18,21.08829897232296,78.91170102767705,12.84136269390749,22.5
Barley,Saline,8.0,15,80,8,65.0,55.0,45.0,14,2017,1,10,15.212399863587429,80.0,7.723892919519403,13.75
Barley,Sandy,6.75,11,80,12,50.0,40.0,30.0,35,2019,11,5,11.07115646633054,80.0,11.51513225876128,35.0
Soybean,Loamy,6.5,23,77,7,63.0,60.0,55.00000000000001,59,2020,9,15,22.93345711594032,77.06654288405969,7.007891805240449,59.333333333333336
Barley,Peaty,5.5,12,80,6,55.0,45.0,35.0,22,2019,1,24,12.328317462779095,80.0,5.793566800089674,22.5
Soybean,Saline,8.0,10,80,14,58.5,55.0,49.50000000000001,14,2016,12,17,10.153137647930324,80.0,13.754691107570729,13.583333333333334
Wheat,Loamy,6.5,18,80,13,77.0,60.0,45.0,61,2019,12,24,18.176756403785845,80.0,13.219884971581418,60.66666666666666
Tomato,Clay,6.25,20,80,8,60.0,45.0,40.0,42,2018,5,11,20.132320814271708,79.86767918572829,8.108890093210356,42.29166666666667
Cotton,Saline,8.0,21,79,9,71.5,60.50000000000001,54.0,16,2018,11,6,21.339347266972325,78.66065273302767,9.392076880508007,15.5
Sugarcane,Peaty,5.5,25,75,12,71.5,54.0,42.0,28,2019,5,29,24.64063566303836,75.35936433696165,12.4068287249849,27.916666666666668
Corn,Clay,6.25,22,78,12,72.0,55.00000000000001,40.0,49,2015,3,21,21.99002926558028,78.00997073441972,11.655239664607905,48.70833333333333
Corn,Peaty,5.5,14,80,8,66.0,49.50000000000001,35.0,25,2018,4,6,14.265856708894749,80.0,8.151250559824383,25.08333333333333
Sugarcane,Sandy,6.75,33,67,5,65.0,48.0,36.0,43,2020,5,15,32.68549347600874,67.31450652399127,5.13653526252923,43.45833333333333
Barley,Sandy,6.75,39,61,16,50.0,40.0,30.0,35,2017,8,13,39.26662122179841,60.73337877820159,15.93466889901648,35.0
Sunflower,Peaty,5.5,15,80,13,55.0,49.50000000000001,38.5,24,2023,11,7,15.110001820886044,80.0,12.935973479832946,23.83333333333333
Potato,Sandy,6.75,20,80,16,55.00000000000001,40.0,27.0,36,2018,9,11,20.093142092647625,79.90685790735238,15.866511054136213,35.58333333333333
Barley,Clay,6.25,16,80,9,60.0,50.0,40.0,44,2020,12,17,15.685265224058409,80.0,8.602830902916018,43.75
Tomato,Sandy,6.75,23,77,7,50.0,36.0,30.0,34,2017,11,28,23.48901391665324,76.51098608334675,6.903230844288017,33.83333333333333
Sugarcane,Peaty,5.5,17,80,10,71.5,54.0,42.0,28,2019,1,5,16.637773847974376,80.0,10.29647565823602,27.916666666666668
Potato,Loamy,6.5,28,72,10,77.0,60.0,45.0,61,2022,5,6,28.469912461222137,71.53008753877786,10.133322805994665,60.66666666666666
Potato,Loamy,6.5,16,80,5,77.0,60.0,45.0,61,2023,2,17,16.12241917055697,80.0,4.64581095567946,60.66666666666666
Barley,Saline,8.0,14,80,10,65.0,55.0,45.0,14,2021,1,9,13.88940947398323,80.0,10.13567461677914,13.75
Barley,Peaty,5.5,23,77,9,55.0,45.0,35.0,22,2016,5,12,23.44975812784066,76.55024187215935,9.306750846251155,22.5
Wheat,Saline,8.0,37,63,11,71.5,55.0,40.5,14,2023,8,21,37.3459601232753,62.6540398767247,10.626295578610694,13.916666666666666
Sunflower,Sandy,6.75,40,60,9,50.0,44.0,33.0,37,2019,6,24,40.35885461175102,59.64114538824898,9.347981682476089,37.04166666666667
Sugarcane,Peaty,5.5,31,69,9,71.5,54.0,42.0,28,2023,5,15,31.38012312824357,68.61987687175642,8.946799325692352,27.916666666666668
Rice,Peaty,5.5,40,60,12,71.5,54.0,38.5,27,2021,8,27,39.8769193493316,60.1230806506684,11.827477920745572,27.33333333333333
Rice,Clay,6.25,27,73,5,78.0,60.0,44.0,53,2023,1,24,27.344001845114427,72.65599815488557,4.940907170921538,53.08333333333333
Barley,Peaty,5.5,16,80,9,55.0,45.0,35.0,22,2018,1,5,16.481861710053273,80.0,9.400897652781174,22.5
Wheat,Loamy,6.5,26,74,12,77.0,60.0,45.0,61,2020,5,11,26.44493203230704,73.55506796769296,11.685242235515432,60.66666666666666
Wheat,Loamy,6.5,25,75,9,77.0,60.0,45.0,61,2017,11,23,24.98702934891182,75.01297065108818,8.97828139648879,60.66666666666666
Barley,Saline,8.0,25,75,14,65.0,55.0,45.0,14,2016,9,30,25.3910776406571,74.6089223593429,14.247940800312218,13.75
Sugarcane,Sandy,6.75,38,62,10,65.0,48.0,36.0,43,2022,6,6,37.61401353411487,62.38598646588513,9.623808815768568,43.45833333333333
Soybean,Saline,8.0,14,80,13,58.5,55.0,49.50000000000001,14,2023,9,13,14.465920622345315,80.0,13.231706004530125,13.583333333333334
Rice,Peaty,5.5,27,73,10,71.5,54.0,38.5,27,2016,5,4,26.981690808300627,73.01830919169937,10.415217174421924,27.33333333333333
Soybean,Sandy,6.75,31,69,9,45.0,40.0,33.0,34,2020,3,26,30.64584086418732,69.35415913581268,9.290942110528826,34.41666666666667
Corn,Peaty,5.5,30,70,11,66.0,49.50000000000001,35.0,25,2018,8,24,30.221989372409663,69.77801062759033,11.41207576345692,25.08333333333333
Corn,Loamy,6.5,42,58,10,84.0,66.0,50.0,67,2022,8,30,42.01013004227387,57.98986995772613,9.677981467065406,66.66666666666667
Cotton,Clay,6.25,2,80,9,66.0,55.00000000000001,48.0,49,2022,12,12,2.2783896731254707,80.0,8.620140760660751,49.29166666666667
Corn,Sandy,6.75,25,75,10,60.0,44.0,30.0,39,2023,4,8,24.50856506642397,75.49143493357603,10.296434313111456,39.08333333333333
Cotton,Clay,6.25,22,78,11,66.0,55.00000000000001,48.0,49,2021,11,6,22.35636696263672,77.64363303736329,11.016737751024294,49.29166666666667
Sugarcane,Sandy,6.75,17,80,15,65.0,48.0,36.0,43,2014,10,19,16.57490778532468,80.0,15.37934298282249,43.45833333333333
Sugarcane,Loamy,6.5,39,61,6,91.0,72.0,60.0,74,2020,7,3,39.06774756736493,60.93225243263507,6.238196225114807,74.33333333333333
Soybean,Sandy,6.75,31,69,9,45.0,40.0,33.0,34,2023,6,29,31.31265328738989,68.68734671261011,9.003106381921684,34.41666666666667
Sugarcane,Saline,8.0,27,73,9,84.5,66.0,54.0,17,2018,7,31,27.13021475529796,72.86978524470204,8.922153963006837,17.041666666666668
Soybean,Peaty,5.5,7,80,9,49.5,45.0,38.5,22,2017,2,4,6.8773777583000335,80.0,9.049174570197938,22.166666666666668
Tomato,Peaty,5.5,13,80,10,55.0,40.5,35.0,22,2016,1,24,12.73932705452507,80.0,9.962588779089804,21.75
Sunflower,Loamy,6.5,25,75,7,70.0,66.0,55.00000000000001,64,2018,2,13,25.20439248413067,74.79560751586934,7.2301492012814705,63.66666666666666
Rice,Loamy,6.5,40,60,9,91.0,72.0,55.00000000000001,73,2021,7,12,40.343226268886255,59.65677373111375,9.28819653782401,72.66666666666667
Potato,Loamy,6.5,9,80,10,77.0,60.0,45.0,61,2021,12,13,8.525314732651742,80.0,9.698522264108169,60.66666666666666
Potato,Saline,8.0,33,67,8,71.5,55.0,40.5,14,2021,5,17,33.35840532177098,66.64159467822901,7.826310090035428,13.916666666666666
Corn,Clay,6.25,10,80,11,72.0,55.00000000000001,40.0,49,2019,10,17,10.07625580409676,80.0,11.342814073328393,48.70833333333333
Sugarcane,Saline,8.0,18,80,11,84.5,66.0,54.0,17,2020,11,29,17.660165861420513,80.0,10.846286495388812,17.041666666666668
Potato,Peaty,5.5,16,80,9,60.50000000000001,45.0,31.5,23,2014,2,27,15.691493448929052,80.0,8.980256482692349,22.83333333333333
Sugarcane,Clay,6.25,25,75,7,78.0,60.0,48.0,54,2023,9,7,24.565082198825216,75.43491780117478,6.927197103350754,54.25
Soybean,Saline,8.0,29,71,11,58.5,55.0,49.50000000000001,14,2017,2,18,28.72917972703372,71.27082027296628,10.634592384465302,13.583333333333334
Corn,Clay,6.25,35,65,11,72.0,55.00000000000001,40.0,49,2021,7,21,35.364530656030475,64.63546934396953,10.599180720168595,48.70833333333333
Corn,Sandy,6.75,33,67,10,60.0,44.0,30.0,39,2015,7,9,33.48621228114595,66.51378771885405,10.301766482225997,39.08333333333333
Soybean,Saline,8.0,18,80,14,58.5,55.0,49.50000000000001,14,2022,11,26,17.68581177819132,80.0,14.338264178385147,13.583333333333334
Wheat,Peaty,5.5,28,72,5,60.50000000000001,45.0,31.5,23,2021,10,20,27.583057255876483,72.41694274412352,5.206112828599873,22.83333333333333
Rice,Loamy,6.5,27,73,5,91.0,72.0,55.00000000000001,73,2019,3,10,26.92499474078097,73.07500525921903,5.18823236378305,72.66666666666667
Tomato,Clay,6.25,32,68,12,60.0,45.0,40.0,42,2015,3,15,32.04749048992548,67.95250951007452,12.482629456448263,42.29166666666667
Wheat,Loamy,6.5,36,64,13,77.0,60.0,45.0,61,2017,3,27,35.500623510532826,64.49937648946718,12.780552152499164,60.66666666666666
Sunflower,Saline,8.0,8,80,8,65.0,60.50000000000001,49.50000000000001,15,2023,2,20,8.041034995695979,80.0,8.19292754119844,14.583333333333334
Rice,Loamy,6.5,24,76,16,91.0,72.0,55.00000000000001,73,2016,3,11,24.120129726916897,75.8798702730831,16.14347973896723,72.66666666666667
Barley,Sandy,6.75,19,80,14,50.0,40.0,30.0,35,2018,9,8,19.200047616177816,80.0,13.752909037741995,35.0
Wheat,Clay,6.25,22,78,9,66.0,50.0,36.0,44,2022,10,20,22.24258694511872,77.75741305488128,8.613370298221762,44.33333333333333
Cotton,Saline,8.0,21,79,8,71.5,60.50000000000001,54.0,16,2021,4,27,21.163698100086776,78.83630189991322,7.866332520967412,15.5
Soybean,Clay,6.25,37,63,15,54.0,50.0,44.0,43,2017,7,16,37.03158192074795,62.96841807925205,15.408822952792171,43.16666666666667
Barley,Clay,6.25,22,78,8,60.0,50.0,40.0,44,2022,10,3,22.060227543101064,77.93977245689894,8.31703031368351,43.75
Barley,Clay,6.25,31,69,8,60.0,50.0,40.0,44,2015,8,20,30.990312624681422,69.00968737531858,7.770117007901887,43.75
Sugarcane,Saline,8.0,25,75,7,84.5,66.0,54.0,17,2022,2,15,24.71569397779856,75.28430602220143,7.082483535268724,17.041666666666668
Rice,Saline,8.0,25,75,11,84.5,66.0,49.50000000000001,17,2019,5,31,24.69357681709519,75.30642318290481,11.03255916730603,16.666666666666668
Tomato,Saline,8.0,27,73,10,65.0,49.5,45.0,13,2020,5,27,26.894037950570176,73.10596204942982,9.696579991422842,13.291666666666666
Corn,Sandy,6.75,16,80,11,60.0,44.0,30.0,39,2015,5,6,15.569541260684638,80.0,10.97989588677038,39.08333333333333
Rice,Clay,6.25,36,64,12,78.0,60.0,44.0,53,2014,8,6,36.49618230959221,63.50381769040779,12.227332715940868,53.08333333333333
Wheat,Peaty,5.5,19,80,11,60.50000000000001,45.0,31.5,23,2018,9,23,18.87686411154551,80.0,10.727520072063012,22.83333333333333
Sunflower,Loamy,6.5,39,61,7,70.0,66.0,55.00000000000001,64,2014,6,18,39.32578275060131,60.67421724939869,7.045486815752879,63.66666666666666
Soybean,Saline,8.0,35,65,13,58.5,55.0,49.50000000000001,14,2022,6,4,35.47376858845856,64.52623141154143,12.88109787685957,13.583333333333334
Potato,Peaty,5.5,10,80,7,60.50000000000001,45.0,31.5,23,2015,2,5,10.172289719065567,80.0,6.575674397377949,22.83333333333333
Tomato,Saline,8.0,29,71,8,65.0,49.5,45.0,13,2022,6,12,28.86699090627984,71.13300909372016,8.140250686843485,13.291666666666666
Cotton,Sandy,6.75,26,74,7,55.00000000000001,44.0,36.0,39,2020,3,22,25.581528858091986,74.41847114190801,6.7168333600880175,39.375
Barley,Loamy,6.5,30,70,8,70.0,60.0,50.0,60,2019,7,29,30.34148446281464,69.65851553718537,8.41565697913825,60.0
Wheat,Peaty,5.5,26,74,6,60.50000000000001,45.0,31.5,23,2020,10,8,25.7353011188045,74.2646988811955,5.744948686963299,22.83333333333333
Sunflower,Clay,6.25,25,75,8,60.0,55.00000000000001,44.0,46,2018,4,13,24.795399039031608,75.20460096096839,8.416575534113854,46.375
Barley,Peaty,5.5,34,66,15,55.0,45.0,35.0,22,2020,6,9,33.83447428484378,66.16552571515622,14.96453013775086,22.5
Sugarcane,Saline,8.0,18,80,10,84.5,66.0,54.0,17,2018,10,24,18.16919283500848,80.0,10.006511909550628,17.041666666666668
Sugarcane,Saline,8.0,18,80,15,84.5,66.0,54.0,17,2015,12,4,18.31444341439679,80.0,15.371520150547072,17.041666666666668
Tomato,Clay,6.25,19,80,12,60.0,45.0,40.0,42,2023,10,21,19.20322768166104,80.0,12.122644456540048,42.29166666666667
Soybean,Sandy,6.75,32,68,13,45.0,40.0,33.0,34,2018,6,3,31.79847996539613,68.20152003460387,12.724026279746289,34.41666666666667
Sunflower,Clay,6.25,18,80,8,60.0,55.00000000000001,44.0,46,2022,12,10,17.553127667880034,80.0,7.63031566286585,46.375
Wheat,Saline,8.0,43,57,6,71.5,55.0,40.5,14,2017,6,21,43.13012258816748,56.86987741183252,5.885328565779148,13.916666666666666
Rice,Sandy,6.75,22,78,9,65.0,48.0,33.0,43,2016,1,23,21.69502998960588,78.30497001039411,9.207495681232263,42.58333333333333
Cotton,Saline,8.0,39,61,9,71.5,60.50000000000001,54.0,16,2023,8,25,38.93941053511938,61.06058946488062,9.243624357908562,15.5
Cotton,Loamy,6.5,21,79,6,77.0,66.0,60.0,68,2023,10,22,21.09958177195867,78.90041822804133,6.473507422570172,67.66666666666667
Soybean,Clay,6.25,31,69,15,54.0,50.0,44.0,43,2019,3,22,30.93613993626152,69.06386006373847,15.34803834563241,43.16666666666667
Barley,Peaty,5.5,32,68,12,55.0,45.0,35.0,22,2016,5,6,32.11217990266303,67.88782009733697,11.976600476220312,22.5
Barley,Clay,6.25,25,75,8,60.0,50.0,40.0,44,2018,3,13,24.64127240755517,75.35872759244482,8.311119112000945,43.75
Cotton,Saline,8.0,11,80,10,71.5,60.50000000000001,54.0,16,2020,2,8,10.910166665139036,80.0,10.236461684013388,15.5
Barley,Saline,8.0,19,80,12,65.0,55.0,45.0,14,2021,1,15,18.63214760685624,80.0,11.554390068916808,13.75
Tomato,Sandy,6.75,27,73,6,50.0,36.0,30.0,34,2018,9,25,26.610895162395,73.389104837605,6.4266073281412845,33.83333333333333
Rice,Loamy,6.5,32,68,12,91.0,72.0,55.00000000000001,73,2017,5,17,32.45814026556416,67.54185973443583,12.277133849954655,72.66666666666667
Sunflower,Loamy,6.5,38,62,14,70.0,66.0,55.00000000000001,64,2015,6,13,38.46991620163519,61.530083798364814,13.646886077347242,63.66666666666666
Barley,Clay,6.25,12,80,15,60.0,50.0,40.0,44,2023,12,31,11.617770532589802,80.0,14.70048475841736,43.75
Corn,Loamy,6.5,22,78,14,84.0,66.0,50.0,67,2022,3,28,21.738027316741235,78.26197268325876,13.565369587338056,66.66666666666667
Soybean,Saline,8.0,25,75,16,58.5,55.0,49.50000000000001,14,2021,9,12,24.8213700260677,75.1786299739323,15.935278121088874,13.583333333333334
Tomato,Loamy,6.5,18,80,8,70.0,54.0,50.0,58,2021,9,4,18.11504230447448,80.0,8.20421736751839,58.0
Wheat,Sandy,6.75,14,80,11,55.00000000000001,40.0,27.0,36,2022,1,3,14.16430954105873,80.0,11.435079074421362,35.58333333333333
Sugarcane,Sandy,6.75,26,74,6,65.0,48.0,36.0,43,2014,11,15,26.18046005608933,73.81953994391067,6.133136372538194,43.45833333333333
Potato,Saline,8.0,19,80,13,71.5,55.0,40.5,14,2023,11,29,18.58563450699869,80.0,13.318575243074452,13.916666666666666
Rice,Saline,8.0,21,79,11,84.5,66.0,49.50000000000001,17,2014,9,27,20.941415338583464,79.05858466141653,11.485439022989915,16.666666666666668
Corn,Loamy,6.5,15,80,15,84.0,66.0,50.0,67,2022,1,28,14.61963956455006,80.0,14.92432299940634,66.66666666666667
Wheat,Loamy,6.5,26,74,8,77.0,60.0,45.0,61,2023,3,16,26.01026657663691,73.98973342336309,8.004073460736368,60.66666666666666
Tomato,Loamy,6.5,19,80,7,70.0,54.0,50.0,58,2015,3,3,19.20350780928596,80.0,7.474209268376038,58.0
Barley,Loamy,6.5,13,80,10,70.0,60.0,50.0,60,2018,2,6,13.079427996924446,80.0,9.563035289785503,60.0
Soybean,Clay,6.25,23,77,6,54.0,50.0,44.0,43,2020,10,1,23.4910450948705,76.5089549051295,5.717018484539238,43.16666666666667
Barley,Peaty,5.5,14,80,10,55.0,45.0,35.0,22,2018,2,21,13.844488595323924,80.0,9.60259033234138,22.5
Barley,Sandy,6.75,19,80,10,50.0,40.0,30.0,35,2015,12,26,19.16080942177848,80.0,10.235391680345243,35.0
Rice,Clay,6.25,20,80,9,78.0,60.0,44.0,53,2016,9,10,20.38099834550416,79.61900165449583,8.856959608097212,53.08333333333333
Sunflower,Loamy,6.5,39,61,13,70.0,66.0,55.00000000000001,64,2016,6,26,38.76872513136131,61.23127486863869,12.786494215462318,63.66666666666666
Barley,Peaty,5.5,41,59,7,55.0,45.0,35.0,22,2015,6,15,40.57276097659614,59.42723902340386,6.801304779391954,22.5
Corn,Sandy,6.75,34,66,12,60.0,44.0,30.0,39,2017,8,18,34.42812848203153,65.57187151796848,11.599519546199485,39.08333333333333
Sugarcane,Peaty,5.5,24,76,6,71.5,54.0,42.0,28,2020,3,11,24.147845198800542,75.85215480119946,5.581790554170544,27.916666666666668
Corn,Sandy,6.75,25,75,4,60.0,44.0,30.0,39,2023,9,30,25.01869573155741,74.98130426844259,3.774898371550357,39.08333333333333
Corn,Peaty,5.5,31,69,12,66.0,49.50000000000001,35.0,25,2022,8,7,30.679495478522764,69.32050452147723,11.78110040672898,25.08333333333333
Tomato,Clay,6.25,21,79,12,60.0,45.0,40.0,42,2022,5,21,20.56217279721416,79.43782720278584,12.40575963128892,42.29166666666667
Cotton,Saline,8.0,25,75,7,71.5,60.50000000000001,54.0,16,2021,10,19,25.11075531684806,74.88924468315194,7.432609260366338,15.5
Sunflower,Peaty,5.5,14,80,8,55.0,49.50000000000001,38.5,24,2014,2,4,13.92533747007304,80.0,8.134545098480826,23.83333333333333
Sunflower,Peaty,5.5,38,62,12,55.0,49.50000000000001,38.5,24,2015,7,17,38.06561249614592,61.93438750385408,11.570621409087233,23.83333333333333
Corn,Clay,6.25,14,80,9,72.0,55.00000000000001,40.0,49,2014,1,20,13.528166694908473,80.0,8.91432708630099,48.70833333333333
Tomato,Clay,6.25,23,77,12,60.0,45.0,40.0,42,2015,10,14,22.91023540288708,77.08976459711292,11.717751814502533,42.29166666666667
Sunflower,Loamy,6.5,36,64,12,70.0,66.0,55.00000000000001,64,2018,6,2,36.22215540321689,63.77784459678311,12.330865662320758,63.66666666666666
Potato,Saline,8.0,45,55,8,71.5,55.0,40.5,14,2019,6,27,45.22867515916627,54.77132484083373,8.208427309348998,13.916666666666666
Potato,Sandy,6.75,20,80,13,55.00000000000001,40.0,27.0,36,2021,12,3,20.00988324175496,79.99011675824505,12.95652767367338,35.58333333333333
Corn,Clay,6.25,34,66,4,72.0,55.00000000000001,40.0,49,2020,8,14,34.42178994081336,65.57821005918663,4.356876739904617,48.70833333333333
